step,wall_time,value
264,1683802807.6250558,-53.99220657348633
867,1683805923.056043,-298.13360595703125
1165,1683807468.2964075,-165.73056030273438
1473,1683809069.1374624,-40.94319534301758
1750,1683810512.0594285,-275.37933349609375
1811,1683810836.7926655,-189.6898193359375
1818,1683810883.4768844,-172.9294891357422
2340,1683813588.8486648,-335.09857177734375
2595,1683814915.5732849,-30.70702362060547
2798,1683815976.2974658,-103.0186538696289
2852,1683816264.8682024,-102.4154281616211
3058,1683817341.2194612,-107.98432159423828
3263,1683818413.1876519,-102.48650360107422
3466,1683819472.1304803,-102.52295684814453
3669,1683820533.5294464,-102.68258666992188
3906,1683821771.1118941,-189.5150146484375
4109,1683822831.9018462,-102.89987182617188
4514,1683824939.672151,-387.5601501464844
4916,1683827034.1145792,-345.1964416503906
5120,1683828101.5920298,-104.4950180053711
5133,1683828179.247469,-104.18157196044922
5139,1683828220.8863516,-104.12013244628906
5143,1683828252.1046607,-104.12013244628906
5744,1683831377.5551763,-353.0077819824219
5748,1683831408.8200684,-342.77716064453125
5952,1683832477.116374,-104.70142364501953
5971,1683832585.5543487,-104.19397735595703
5979,1683832637.3412204,-104.11727905273438
6183,1683833704.9811237,-104.3590316772461
6188,1683833741.4206395,-104.34526062011719
6195,1683833788.1864266,-104.29789733886719
6399,1683834856.0205462,-102.27484893798828
6602,1683835918.8575716,-102.28941345214844
6612,1683835981.031726,-102.13623809814453
6820,1683837070.2637782,-106.74258422851562
7023,1683838133.1408694,-102.52743530273438
7229,1683839211.75428,-99.42723083496094
7433,1683840280.0763836,-102.16166687011719
7443,1683840342.2488384,-102.1076431274414
7449,1683840383.836793,-102.06478118896484
7853,1683842489.1544423,-331.1371154785156
7858,1683842525.6005504,-319.4324645996094
8063,1683843597.7962484,-102.23826599121094
8271,1683844686.5387719,-102.04151916503906
8275,1683844717.7650347,-102.04151916503906
8282,1683844764.677327,-102.02709197998047
8287,1683844801.1233623,-102.01429748535156
8293,1683844842.7935617,-101.98513793945312
8301,1683844894.8710668,-101.91626739501953
8307,1683844936.6480846,-101.89122772216797
8510,1683846000.327009,-102.16654205322266
8515,1683846036.9196203,-102.1630859375
8721,1683847116.5537891,-96.89411163330078
8727,1683847158.4061768,-99.35218811035156
8930,1683848222.186574,-102.04621124267578
9133,1683849286.135471,-102.03164672851562
9141,1683849338.26677,-102.00575256347656
9344,1683850401.9833143,-100.07154846191406
9549,1683851476.660473,-103.96935272216797
9555,1683851518.4285238,-103.95240020751953
9758,1683852583.0018294,-102.02786254882812
9766,1683852635.1993222,-101.97725677490234
